test_onnx_op_abs|test_abs
test_onnx_op_acos|test_acos
test_onnx_op_add|test_add
test_onnx_op_and2d|test_and2d
test_onnx_op_and3d|test_and3d
test_onnx_op_and4d|test_and4d
test_onnx_op_argmax_default_axis_example|test_argmax_default_axis_example
test_onnx_op_argmin_default_axis_example|test_argmin_default_axis_example
test_onnx_op_asin|test_asin
test_onnx_op_atan|test_atan
test_onnx_op_averagepool_2d_default|test_averagepool_2d_default
test_onnx_op_averagepool_2d_pads|test_averagepool_2d_pads
test_onnx_op_basic_conv_with_padding|test_basic_conv_with_padding
test_onnx_op_basic_conv_without_padding|test_basic_conv_without_padding
test_onnx_op_batchnorm_epsilon|test_batchnorm_epsilon
test_onnx_op_batchnorm_example|test_batchnorm_example
test_onnx_op_cast_double_to_float|test_cast_DOUBLE_to_FLOAT
test_onnx_op_ceil|test_ceil
test_onnx_op_clip_example|test_clip_example
test_onnx_op_concat_2d_axis_0|test_concat_2d_axis_0
test_onnx_op_concat_2d_axis_1|test_concat_2d_axis_1
test_onnx_op_concat_3d_axis_0|test_concat_3d_axis_0
test_onnx_op_concat_3d_axis_1|test_concat_3d_axis_1
test_onnx_op_concat_3d_axis_2|test_concat_3d_axis_2
test_onnx_op_conv_with_strides_no_padding|test_conv_with_strides_no_padding
test_onnx_op_conv_with_strides_padding|test_conv_with_strides_padding
test_onnx_op_convtranspose|test_convtranspose
test_onnx_op_convtranspose_pad|test_convtranspose_pad
test_onnx_op_convtranspose_pads|test_convtranspose_pads
test_onnx_op_cos|test_cos
test_onnx_op_div|test_div
test_onnx_op_dropout_default|test_dropout_default
test_onnx_op_elu|test_elu
test_onnx_op_equal|test_equal
test_onnx_op_exp|test_exp
test_onnx_op_floor|test_floor
test_onnx_op_globalaveragepool|test_globalaveragepool
test_onnx_op_greater|test_greater
test_onnx_op_gru_defaults|test_gru_defaults
test_onnx_op_gru_with_initial_bias|test_gru_with_initial_bias
test_onnx_op_hardsigmoid|test_hardsigmoid
test_onnx_op_instancenorm_epsilon|test_instancenorm_epsilon
test_onnx_op_instancenorm_example|test_instancenorm_example
test_onnx_op_leakyrelu|test_leakyrelu
test_onnx_op_less|test_less
test_onnx_op_log|test_log
test_onnx_op_lstm_defaults|test_lstm_defaults
test_onnx_op_lstm_with_initial_bias|test_lstm_with_initial_bias
test_onnx_op_matmul_2d|test_matmul_2d
test_onnx_op_matmul_3d|test_matmul_3d
test_onnx_op_matmul_4d|test_matmul_4d
test_onnx_op_maxpool_2d_default|test_maxpool_2d_default
test_onnx_op_maxpool_2d_pads|test_maxpool_2d_pads
test_onnx_op_neg|test_neg
test_onnx_op_pad_reflect|test_pad_reflect
test_onnx_op_pow|test_pow
test_onnx_op_reciprocal|test_reciprocal
test_onnx_op_reduce_log_sum_default|test_reduce_log_sum_default
test_onnx_op_reduce_max_default_axes_keepdim_example|test_reduce_max_default_axes_keepdim_example
test_onnx_op_reduce_sum_square_default_axes_keepdims_example|test_reduce_sum_square_default_axes_keepdims_example
test_onnx_op_relu|test_relu
test_onnx_op_selu|test_selu
test_onnx_op_selu_default|test_selu_default
test_onnx_op_softplus|test_softplus
test_onnx_op_squeeze|test_squeeze
test_onnx_op_sub|test_sub
test_onnx_op_tanh|test_tanh
test_onnx_op_unsqueeze_axis_0|test_unsqueeze_axis_0
test_onnx_op_unsqueeze_axis_1|test_unsqueeze_axis_1
test_onnx_op_unsqueeze_axis_2|test_unsqueeze_axis_2
test_onnx_op_unsqueeze_axis_3|test_unsqueeze_axis_3
test_onnx_op_unsqueeze_negative_axes|test_unsqueeze_negative_axes
test_onnx_op_unsqueeze_three_axes|test_unsqueeze_three_axes
test_onnx_op_unsqueeze_two_axes|test_unsqueeze_two_axes
test_onnx_op_unsqueeze_unsorted_axes|test_unsqueeze_unsorted_axes
